Unnamed: 0,game_id,player_name,game_data_until_now,player_message
4303,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Angela Murphy,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Angela Murphy <text> ,<pass> 
4304,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> ,X) 
4305,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Jessica Michael,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Jessica Michael <text> ,<pass> 
4306,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> ,I say vote for Deborah 
4307,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Nicole Barker,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Nicole Barker <text> ,<pass> 
4308,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Amanda Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> ,Bye Patrick :( 
4309,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Jessica Michael,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Jessica Michael <text> ,<pass> 
4310,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> ,rip patrick 
4311,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Deborah Alvarez,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Deborah Alvarez <text> ,<pass> 
4312,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Nicole Barker,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> ,Deborah should probably be next since she is throwing people under the bus...sounds just like mafia 
4313,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Tammy Weaver <text> ,<pass> 
4314,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Deborah Alvarez,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> ,Nicole is a Russian Spy 
4315,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Richard Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Richard Stevens <text> ,<pass> 
4316,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Angela Murphy,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> ,I agree 
4317,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Tammy Weaver <text> ,<pass> 
4318,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Amanda Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> ,A bit too eager... 
4319,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Richard Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Richard Stevens <text> ,<pass> 
4320,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> ,this is gold 
4321,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Christina Morgan,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Christina Morgan <text> ,<pass> 
