Unnamed: 0,game_id,player_name,game_data_until_now,player_message
2582,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> ,X) 
2583,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> ,I say vote for Deborah 
2584,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Amanda Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> ,Bye Patrick :( 
2585,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Patrick Gonzales,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Patrick Gonzales <text> ,<pass> 
2586,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> ,rip patrick 
2587,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Nicole Barker,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> ,Deborah should probably be next since she is throwing people under the bus...sounds just like mafia 
2588,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Deborah Alvarez,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> ,Nicole is a Russian Spy 
2589,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Angela Murphy,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> ,I agree 
2590,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Amanda Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> ,A bit too eager... 
2591,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Patrick Gonzales,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Patrick Gonzales <text> ,<pass> 
2592,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> ,this is gold 
2593,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Richard Stevens,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> ,is deborah next 
2594,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Christina Morgan,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> ,Jessica 
2595,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> ,Are we in agreement that Deb is Mafia? 
2596,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Nicole Barker,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> ,Why? 
2597,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Deborah Alvarez,<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Deborah Alvarez <text> ,<pass> 
