,game_id,player_name,accumulated_messages,current_turn_player_message
2113,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> ","carol is a mafia too, i saw it when we were chatting last night "
2114,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> carol is a mafia too, i saw it when we were chatting last night <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <vote> Johnny Stevens <player name> Carol Stone <text> Or you are and trying to throw them off track <player name> Laura Pena <text> ",yes 
2115,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Laura Pena,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> carol is a mafia too, i saw it when we were chatting last night <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <vote> Johnny Stevens <player name> Carol Stone <text> Or you are and trying to throw them off track <player name> Laura Pena <text> yes <player name> Valerie White <text> we can get Carol next round <player name> Zachary Hurley <text> ok <player name> Laura Pena <text> ",i mean no 
2116,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Carol Stone,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> ",hi 
2117,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Carol Stone,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> carol is a mafia too, i saw it when we were chatting last night <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <vote> Johnny Stevens <player name> Carol Stone <text> ",Or you are and trying to throw them off track 
2118,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> ,hello 
2119,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> ,who thinks Johnny is Mafia? 
2120,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> ,"haha, yea "
2121,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> carol is a mafia too, i saw it when we were chatting last night <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <vote> Johnny Stevens <player name> Carol Stone <text> Or you are and trying to throw them off track <player name> Laura Pena <text> yes <player name> Valerie White <text> ",we can get Carol next round 
2122,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> carol is a mafia too, i saw it when we were chatting last night <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <vote> Johnny Stevens <player name> Carol Stone <text> Or you are and trying to throw them off track <player name> Laura Pena <text> yes <player name> Valerie White <text> we can get Carol next round <player name> Zachary Hurley <text> ok <player name> Laura Pena <text> i mean no <player name> Valerie White <vote> Johnny Stevens <player name> Jeffrey Morris <vote> Laura Pena <player name> Carol Stone <vote> Laura Pena <player name> Andrea Lee <vote> Laura Pena <player name> Diane Jennings <text> look for the long coat <phase change> Nighttime <victim> Laura Pena <player name> Zachary Hurley <vote> Carol Stone <phase change> Daytime <victim> Carol Stone <player name> Valerie White <text> ","I got that one wrong, so sorry "
2123,f2c4a8cd-7cf5-efa0-bc21-b8f655da8b09-data,Valerie White,"<phase change> Nighttime <player name> Laura Pena <vote> Tina Black <player name> Zachary Hurley <vote> Tina Black <phase change> Daytime <victim> Tina Black <player name> Valerie White <text> hello <player name> Diane Jennings <text> Greetings <player name> Zachary Hurley <text> hi <player name> Jeffrey Morris <text> hey everyone <player name> Andrea Lee <text> sup <player name> Laura Pena <text> hi all <player name> Danielle Silva <text> Hi <player name> Valerie White <text> who thinks Johnny is Mafia? <player name> Laura Pena <text> me <player name> Zachary Hurley <text> Sounds like a mafia name to me  <player name> Diane Jennings <text> I can't say no <player name> Valerie White <text> haha, yea <player name> Laura Pena <text> lets kill him <player name> Carol Stone <text> hi <player name> Zachary Hurley <vote> Johnny Stevens <player name> Diane Jennings <text> poor Johnny <player name> Laura Pena <text> carol is a mafia too, i saw it when we were chatting last night <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <vote> Johnny Stevens <player name> Carol Stone <text> Or you are and trying to throw them off track <player name> Laura Pena <text> yes <player name> Valerie White <text> we can get Carol next round <player name> Zachary Hurley <text> ok <player name> Laura Pena <text> i mean no <player name> Valerie White <vote> Johnny Stevens <player name> Jeffrey Morris <vote> Laura Pena <player name> Carol Stone <vote> Laura Pena <player name> Andrea Lee <vote> Laura Pena <player name> Diane Jennings <text> look for the long coat <phase change> Nighttime <victim> Laura Pena <player name> Zachary Hurley <vote> Carol Stone <phase change> Daytime <victim> Carol Stone <player name> Valerie White <text> I got that one wrong, so sorry <player name> Jeffrey Morris <vote> Valerie White <player name> Zachary Hurley <text> ?  <player name> Danielle Silva <vote> Valerie White <player name> Diane Jennings <text> interesting turn of events <player name> Jeffrey Morris <text> it's okay, you only got them killed <player name> Zachary Hurley <vote> Valerie White <player name> Valerie White <text> ",I didn't though 
