Unnamed: 0,game_id,player_name,game_data_until_now,player_message
6503,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Tammy Weaver <text> ",<pass> 
6504,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Tammy Weaver,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> ",Maybe it was a heart attack :P 
6505,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Shane Landry <text> ",<pass> 
6506,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Richard Stevens,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Richard Stevens <text> ",<pass> 
6507,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Angela Murphy,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> Maybe it was a heart attack :P <player name> Angela Murphy <text> ",What did shane do? 
6508,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Nicole Barker,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> Maybe it was a heart attack :P <player name> Nicole Barker <text> ",<pass> 
6509,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Christina Morgan,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> Maybe it was a heart attack :P <player name> Christina Morgan <text> ",<pass> 
6510,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Amanda Stevens,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> Maybe it was a heart attack :P <player name> Angela Murphy <text> What did shane do? <player name> Amanda Stevens <text> ",I'll vote Christina too I guess! 
6511,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Richard Stevens,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> Maybe it was a heart attack :P <player name> Angela Murphy <text> What did shane do? <player name> Richard Stevens <text> ",<pass> 
6512,fb8339cf-c251-ac37-d742-4c4b3ee16a53-data,Shane Landry,"<phase change> Nighttime <player name> Jessica Michael <text> hey <player name> Richard Stevens <text> hello <player name> Jessica Michael <text> who do we eliminate <player name> Jessica Michael <text> tiffany? <player name> Richard Stevens <vote> Tiffany Baker <phase change> Daytime <victim> Tiffany Baker <player name> Angela Murphy <text> Hello people! <player name> Amanda Stevens <text> Hello! <player name> Deborah Alvarez <text> Patrick Gonzales is next <player name> Shane Landry <vote> Patrick Gonzales <player name> Deborah Alvarez <vote> Patrick Gonzales <player name> Deborah Alvarez <text> I hate him <player name> Richard Stevens <text> ok <player name> Jessica Michael <text> hi <player name> Nicole Barker <text> Patrick Gonzales <player name> Amanda Stevens <text> Alright. <player name> Tammy Weaver <text> Why patrick gonzales? <player name> Deborah Alvarez <text> Dirty Mafia <player name> Angela Murphy <vote> Deborah Alvarez <player name> Shane Landry <text> I just have that feeling about patrick <player name> Shane Landry <text> get him! <player name> Nicole Barker <vote> Patrick Gonzales <player name> Tammy Weaver <text> Gonzales? Like the kind of thing a mafioso might say <player name> Amanda Stevens <vote> Patrick Gonzales <player name> Shane Landry <text> X) <player name> Richard Stevens <vote> Patrick Gonzales <player name> Tammy Weaver <text> I say vote for Deborah <player name> Amanda Stevens <text> Bye Patrick :( <player name> Shane Landry <text> rip patrick <player name> Tammy Weaver <vote> Deborah Alvarez <player name> Nicole Barker <text> Deborah should probably be next since she is throwing people under the bus...sounds just like mafia <player name> Deborah Alvarez <text> Nicole is a Russian Spy <player name> Angela Murphy <text> I agree <player name> Amanda Stevens <text> A bit too eager... <player name> Shane Landry <text> this is gold <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Nighttime <victim> Patrick Gonzales <player name> Richard Stevens <text> is deborah next <player name> Richard Stevens <vote> Deborah Alvarez <player name> Jessica Michael <vote> Deborah Alvarez <phase change> Daytime <victim> Deborah Alvarez <player name> Christina Morgan <text> Jessica <player name> Christina Morgan <vote> Jessica Michael <player name> Tammy Weaver <text> Are we in agreement that Deb is Mafia? <player name> Nicole Barker <text> Why? <player name> Shane Landry <vote> Christina Morgan <player name> Angela Murphy <text> Yeah I heard she laundered money to the Mafia along with Christina Morgan. <player name> Nicole Barker <vote> Christina Morgan <player name> Angela Murphy <vote> Christina Morgan <player name> Tammy Weaver <text> Oops, Deb's was taken in the night! :D <player name> Shane Landry <text> XD <player name> Tammy Weaver <vote> Shane Landry <player name> Richard Stevens <vote> Christina Morgan <player name> Tammy Weaver <text> Maybe it was a heart attack :P <player name> Angela Murphy <text> What did shane do? <player name> Shane Landry <text> ",<pass> 
